Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080613,2.28171e+07,2.31927e+07,2.51765e+07,2.30356e+07,2.79632e+07,2.87381e+07,2.60922e+07,1.98414e+07,2.31938e+07,3.05654e+07,2.2214e+07,2.34926e+07,2.13997e+07,2.98404e+07,2.16892e+07,2.28774e+07,2.50282e+07,2.39342e+07,2.82104e+07,2.3452e+07,2.11913e+07,2.62309e+07,2.74163e+07,2.18269e+07,2.29455e+07,2.31206e+07,2.00063e+07,1.88353e+07,2.38605e+07,2.17495e+07,2.65152e+07,2.12936e+07,2.52291e+07,2.01293e+07,2.89968e+07,2.31629e+07,2.77957e+07,2.1883e+07,2.10873e+07,2.34125e+07,2.45524e+07,2.65427e+07,3.02611e+07,2.39968e+07,2.37072e+07,1.86948e+07,3.05321e+07,2.41992e+07,2.46439e+07,2.27922e+07,2.29257e+07,2.57418e+07,2.13932e+07,2.83605e+07,2.27376e+07,2.41367e+07,2.47373e+07,1.72923e+07,2.25328e+07,2.14235e+07,2.216e+07,2.25922e+07,1.87002e+07,2.1246e+07,2.18745e+07,2.10038e+07,2.29787e+07,2.02339e+07,2.1872e+07,1.83748e+07,2.53233e+07,2.24765e+07,2.56475e+07,2.34878e+07,1.97485e+07,2.64728e+07,2.23967e+07,1.98532e+07,2.83078e+07,2.1657e+07,2.26561e+07,2.16028e+07,2.3659e+07,2.39736e+07,1.91206e+07,2.19428e+07,2.51101e+07,2.27441e+07,1.80857e+07,2.37886e+07,2.41286e+07,2.44024e+07,2.4473e+07,1.63432e+07,2.38863e+07,2.27233e+07,2.7936e+07,2.0383e+07
20080614,2.49458e+07,2.3045e+07,2.30936e+07,2.52383e+07,2.77865e+07,2.96528e+07,2.65199e+07,2.52438e+07,2.85083e+07,3.08349e+07,2.3131e+07,2.7094e+07,2.46283e+07,2.90088e+07,2.73501e+07,2.43665e+07,2.4757e+07,2.27299e+07,2.77839e+07,2.26309e+07,2.35449e+07,2.80315e+07,2.72804e+07,2.41474e+07,2.1696e+07,2.08841e+07,2.49444e+07,2.71839e+07,2.29813e+07,2.45871e+07,2.59839e+07,2.33495e+07,2.78957e+07,2.78708e+07,2.86903e+07,2.56003e+07,2.83057e+07,2.61576e+07,2.48148e+07,2.60325e+07,2.54396e+07,2.75061e+07,3.11094e+07,2.19128e+07,2.17398e+07,2.60276e+07,3.17098e+07,2.66858e+07,2.67625e+07,2.22912e+07,2.42189e+07,2.67911e+07,2.64537e+07,2.86567e+07,2.2196e+07,2.73317e+07,2.4716e+07,2.64876e+07,2.50658e+07,2.1257e+07,2.82127e+07,2.41072e+07,2.73196e+07,2.6108e+07,2.35187e+07,2.37343e+07,2.37093e+07,2.61517e+07,2.58985e+07,2.52829e+07,2.64749e+07,2.70339e+07,2.47811e+07,2.45792e+07,2.46009e+07,2.55418e+07,2.42815e+07,2.69214e+07,3.03458e+07,2.4471e+07,2.33035e+07,2.64222e+07,2.26479e+07,2.4492e+07,2.59767e+07,2.17092e+07,2.66397e+07,2.36877e+07,2.56303e+07,2.53512e+07,2.67481e+07,2.51569e+07,2.69085e+07,2.24391e+07,2.27382e+07,2.29646e+07,2.8476e+07,2.74978e+07
20080615,2.75984e+07,2.71232e+07,2.71788e+07,2.76248e+07,2.86846e+07,2.86037e+07,2.80209e+07,2.49897e+07,2.35579e+07,3.03732e+07,2.57385e+07,2.61014e+07,2.61001e+07,2.77951e+07,2.5191e+07,2.73503e+07,2.68988e+07,2.70612e+07,2.85222e+07,2.62702e+07,2.54103e+07,2.66164e+07,2.87505e+07,2.67883e+07,2.52825e+07,2.5407e+07,2.5234e+07,2.43141e+07,2.67048e+07,2.64931e+07,2.80517e+07,2.56407e+07,2.75919e+07,2.43085e+07,2.75155e+07,2.77451e+07,3.00387e+07,2.65754e+07,2.63436e+07,2.71944e+07,2.7736e+07,2.95739e+07,3.03798e+07,2.69486e+07,2.63051e+07,2.58318e+07,3.01729e+07,2.84736e+07,2.65731e+07,2.58148e+07,2.67284e+07,2.83262e+07,2.6158e+07,2.68572e+07,2.62534e+07,2.56464e+07,2.82343e+07,2.54135e+07,2.69593e+07,2.2748e+07,2.51733e+07,2.65716e+07,2.53009e+07,2.54647e+07,2.58465e+07,2.54913e+07,2.64539e+07,2.4901e+07,2.56288e+07,2.54582e+07,2.64232e+07,2.59496e+07,2.66453e+07,2.70791e+07,2.55731e+07,2.64139e+07,2.7013e+07,2.50931e+07,2.87816e+07,2.63125e+07,2.55907e+07,2.54321e+07,2.63656e+07,2.75638e+07,2.62133e+07,2.59654e+07,2.88928e+07,2.73546e+07,2.50109e+07,2.75423e+07,2.73784e+07,2.78526e+07,2.73326e+07,2.54181e+07,2.70318e+07,2.69323e+07,2.79668e+07,2.49508e+07
20080616,2.52219e+07,2.49958e+07,2.64248e+07,2.55458e+07,2.49863e+07,2.36959e+07,2.55214e+07,2.02933e+07,2.02168e+07,2.62679e+07,2.24418e+07,2.21207e+07,2.2018e+07,2.35214e+07,2.05042e+07,2.70084e+07,2.33912e+07,2.53722e+07,2.5089e+07,2.46325e+07,2.23268e+07,2.29297e+07,2.53022e+07,2.4243e+07,2.25215e+07,2.39975e+07,1.97041e+07,1.84141e+07,2.59839e+07,2.36287e+07,2.582e+07,2.16712e+07,2.30346e+07,1.89899e+07,2.34727e+07,2.57397e+07,2.55469e+07,2.27587e+07,2.11358e+07,2.4747e+07,2.60856e+07,2.67806e+07,2.53946e+07,2.59966e+07,2.46032e+07,1.77734e+07,2.55761e+07,2.66435e+07,2.23782e+07,2.42277e+07,2.57357e+07,2.6229e+07,2.19057e+07,2.25511e+07,2.28223e+07,2.07765e+07,2.63068e+07,1.79117e+07,2.45036e+07,2.10999e+07,1.97706e+07,2.36804e+07,1.8514e+07,2.10983e+07,2.26063e+07,2.15687e+07,2.46096e+07,2.04749e+07,2.17467e+07,1.87279e+07,2.35603e+07,2.17209e+07,2.42725e+07,2.70361e+07,2.00409e+07,2.2234e+07,2.3725e+07,1.9616e+07,2.45884e+07,2.22063e+07,2.16688e+07,2.14075e+07,2.35687e+07,2.58883e+07,1.90721e+07,2.27256e+07,2.69567e+07,2.61496e+07,1.79757e+07,2.51394e+07,2.39831e+07,2.71874e+07,2.50504e+07,1.71897e+07,2.31477e+07,2.17903e+07,2.38288e+07,1.97177e+07
20080617,2.18427e+07,2.00436e+07,2.15659e+07,2.11269e+07,1.83003e+07,1.76407e+07,2.02686e+07,1.95153e+07,1.73182e+07,2.16286e+07,1.90022e+07,1.80303e+07,1.9161e+07,1.62465e+07,1.70084e+07,2.35724e+07,1.97158e+07,2.08439e+07,1.9429e+07,1.97183e+07,1.91679e+07,1.74386e+07,1.95117e+07,2.05688e+07,1.86929e+07,2.00542e+07,1.99525e+07,1.69269e+07,2.35762e+07,1.92729e+07,2.01926e+07,1.88033e+07,1.88891e+07,1.71419e+07,1.69261e+07,2.18016e+07,2.18229e+07,1.94119e+07,2.02405e+07,2.03397e+07,2.14416e+07,2.28025e+07,2.0239e+07,2.14467e+07,2.17591e+07,1.88646e+07,2.21764e+07,2.37963e+07,1.82609e+07,2.08391e+07,2.28296e+07,2.18516e+07,1.94381e+07,1.6744e+07,1.87732e+07,1.67905e+07,2.21296e+07,1.78663e+07,2.06445e+07,1.99874e+07,1.67877e+07,2.07379e+07,1.92551e+07,1.92558e+07,1.84422e+07,1.93579e+07,2.0771e+07,1.83147e+07,1.89912e+07,1.84287e+07,1.87146e+07,1.832e+07,2.03778e+07,2.37055e+07,1.96194e+07,1.71312e+07,1.88073e+07,1.81966e+07,1.77359e+07,1.91983e+07,1.92094e+07,1.88357e+07,1.86481e+07,2.13044e+07,2.01735e+07,2.08203e+07,2.38147e+07,1.98012e+07,1.76492e+07,2.08313e+07,1.97057e+07,2.41348e+07,2.02119e+07,1.95509e+07,1.98376e+07,2.00866e+07,1.74347e+07,1.86203e+07
20080618,2.63114e+07,2.56838e+07,2.5183e+07,2.57779e+07,2.55704e+07,2.58534e+07,2.60676e+07,2.59769e+07,2.34227e+07,2.6834e+07,2.51162e+07,2.56638e+07,2.55738e+07,2.51682e+07,2.56369e+07,2.61775e+07,2.42242e+07,2.62343e+07,2.63421e+07,2.53111e+07,2.50863e+07,2.54808e+07,2.54857e+07,2.53488e+07,2.43999e+07,2.53392e+07,2.5733e+07,2.50625e+07,2.62343e+07,2.53775e+07,2.44945e+07,2.57402e+07,2.55903e+07,2.56294e+07,2.54729e+07,2.66027e+07,2.70103e+07,2.61044e+07,2.67822e+07,2.62091e+07,2.59958e+07,2.67986e+07,2.65832e+07,2.6086e+07,2.55523e+07,2.61845e+07,2.66775e+07,2.60997e+07,2.57607e+07,2.54087e+07,2.60801e+07,2.5883e+07,2.59842e+07,2.4881e+07,2.5001e+07,2.44671e+07,2.61781e+07,2.59964e+07,2.59226e+07,2.34988e+07,2.57735e+07,2.51447e+07,2.60292e+07,2.54844e+07,2.48465e+07,2.56607e+07,2.57174e+07,2.5699e+07,2.53094e+07,2.60432e+07,2.50514e+07,2.58679e+07,2.40477e+07,2.71326e+07,2.59849e+07,2.36406e+07,2.54745e+07,2.57032e+07,2.57023e+07,2.51568e+07,2.51719e+07,2.56244e+07,2.50026e+07,2.61848e+07,2.64992e+07,2.59016e+07,2.75408e+07,2.58112e+07,2.54951e+07,2.65628e+07,2.61016e+07,2.70409e+07,2.56386e+07,2.65676e+07,2.60511e+07,2.60579e+07,2.60344e+07,2.58096e+07
20080619,2.1135e+07,1.90011e+07,2.30214e+07,2.13982e+07,1.97535e+07,2.07496e+07,2.13444e+07,2.01459e+07,1.60891e+07,2.52091e+07,1.87707e+07,1.93572e+07,1.96366e+07,1.86166e+07,1.62924e+07,2.06302e+07,2.07226e+07,1.91794e+07,1.96134e+07,1.99596e+07,1.83544e+07,1.91123e+07,2.13935e+07,1.949e+07,2.07334e+07,2.28272e+07,2.32211e+07,1.76442e+07,2.22802e+07,2.0167e+07,2.21898e+07,2.15212e+07,2.09268e+07,1.70956e+07,1.88128e+07,2.11063e+07,2.46515e+07,1.9396e+07,2.2114e+07,2.06984e+07,2.25493e+07,2.35107e+07,2.34728e+07,2.2793e+07,2.50277e+07,2.03259e+07,2.42335e+07,2.0318e+07,1.93719e+07,2.03833e+07,2.0191e+07,2.29351e+07,1.87806e+07,1.81309e+07,2.04245e+07,1.77997e+07,2.14226e+07,1.95126e+07,1.8893e+07,2.23256e+07,1.66345e+07,1.96232e+07,1.87744e+07,1.98837e+07,1.9386e+07,2.08006e+07,1.93889e+07,1.81641e+07,1.96387e+07,1.92357e+07,2.02661e+07,1.89181e+07,2.22299e+07,2.16855e+07,2.23143e+07,2.01755e+07,1.86405e+07,1.9023e+07,1.89593e+07,1.88057e+07,2.32246e+07,2.00382e+07,2.0581e+07,1.96243e+07,2.15443e+07,2.17717e+07,2.36572e+07,1.99901e+07,1.92579e+07,1.9232e+07,2.14271e+07,2.22956e+07,2.13924e+07,1.95241e+07,2.22357e+07,2.35157e+07,1.91638e+07,1.91773e+07
20080620,2.58679e+07,2.66798e+07,2.48806e+07,2.58134e+07,2.60957e+07,2.68479e+07,2.66512e+07,2.83035e+07,2.6504e+07,2.66856e+07,2.69207e+07,2.68126e+07,2.81842e+07,2.61109e+07,2.84415e+07,2.41612e+07,2.51263e+07,2.73458e+07,2.68274e+07,2.64293e+07,2.73792e+07,2.63467e+07,2.63274e+07,2.58531e+07,2.56387e+07,2.57683e+07,2.70809e+07,2.75819e+07,2.50757e+07,2.5559e+07,2.50634e+07,2.64662e+07,2.59822e+07,2.83995e+07,2.65658e+07,2.55507e+07,2.40344e+07,2.72702e+07,2.79413e+07,2.56687e+07,2.50299e+07,2.56377e+07,2.69293e+07,2.52165e+07,2.49474e+07,2.64006e+07,2.68275e+07,2.57998e+07,2.69656e+07,2.54716e+07,2.49137e+07,2.56087e+07,2.73767e+07,2.63754e+07,2.63444e+07,2.71823e+07,2.58232e+07,2.71584e+07,2.64607e+07,2.38673e+07,2.87625e+07,2.58891e+07,2.83401e+07,2.84001e+07,2.64005e+07,2.70311e+07,2.6562e+07,2.76169e+07,2.74652e+07,2.75346e+07,2.56653e+07,2.80666e+07,2.49304e+07,2.62557e+07,2.74084e+07,2.44927e+07,2.72346e+07,2.76853e+07,2.57766e+07,2.68944e+07,2.69812e+07,2.75299e+07,2.64848e+07,2.67332e+07,2.79763e+07,2.61332e+07,2.49678e+07,2.6043e+07,2.69646e+07,2.66144e+07,2.65554e+07,2.53265e+07,2.63736e+07,2.55057e+07,2.71326e+07,2.68145e+07,2.63706e+07,2.83942e+07
20080621,2.39381e+07,2.53138e+07,2.27723e+07,2.37759e+07,2.4434e+07,2.62267e+07,2.40283e+07,2.61187e+07,2.45888e+07,2.52487e+07,2.38328e+07,2.53113e+07,2.61633e+07,2.66052e+07,2.57445e+07,2.37911e+07,2.33821e+07,2.46843e+07,2.47966e+07,2.51444e+07,2.49455e+07,2.61435e+07,2.38895e+07,2.32854e+07,2.499e+07,2.61491e+07,2.61902e+07,2.58204e+07,2.57984e+07,2.37465e+07,2.27153e+07,2.48978e+07,2.56755e+07,2.59153e+07,2.66231e+07,2.44004e+07,2.43008e+07,2.44611e+07,2.59757e+07,2.4335e+07,2.28611e+07,2.37283e+07,2.65409e+07,2.52922e+07,2.53445e+07,2.52645e+07,2.65148e+07,2.41309e+07,2.56539e+07,2.55665e+07,2.44051e+07,2.31637e+07,2.56157e+07,2.67631e+07,2.50162e+07,2.57021e+07,2.40918e+07,2.57819e+07,2.40823e+07,2.56722e+07,2.61083e+07,2.32388e+07,2.62395e+07,2.58869e+07,2.52663e+07,2.50467e+07,2.38349e+07,2.55122e+07,2.51274e+07,2.52131e+07,2.40767e+07,2.59885e+07,2.27939e+07,2.34119e+07,2.59096e+07,2.41643e+07,2.40505e+07,2.51369e+07,2.56844e+07,2.39387e+07,2.57049e+07,2.50856e+07,2.49065e+07,2.45061e+07,2.63058e+07,2.59653e+07,2.25485e+07,2.39004e+07,2.51747e+07,2.33859e+07,2.47106e+07,2.35961e+07,2.44072e+07,2.45263e+07,2.5949e+07,2.57716e+07,2.51469e+07,2.6047e+07
20080622,2.95546e+07,2.90344e+07,2.86638e+07,2.99405e+07,3.0212e+07,3.0091e+07,3.01348e+07,2.87254e+07,2.76315e+07,2.92877e+07,2.81619e+07,2.93851e+07,2.91176e+07,3.02545e+07,2.87691e+07,2.91269e+07,2.74297e+07,2.96257e+07,3.07122e+07,2.9195e+07,2.91416e+07,2.97846e+07,3.00326e+07,2.90867e+07,2.84547e+07,2.93392e+07,2.8528e+07,2.80484e+07,2.92442e+07,2.86779e+07,2.87889e+07,2.88026e+07,2.98072e+07,2.88056e+07,3.03795e+07,2.99149e+07,2.88646e+07,2.95619e+07,2.92617e+07,2.8974e+07,2.88199e+07,2.96951e+07,3.06909e+07,2.95971e+07,2.93205e+07,2.7693e+07,2.85782e+07,2.91951e+07,2.96215e+07,2.89581e+07,2.88302e+07,2.93087e+07,2.92904e+07,2.95978e+07,2.90245e+07,2.88943e+07,2.99956e+07,2.73901e+07,2.94794e+07,2.6745e+07,2.89422e+07,2.84482e+07,2.82794e+07,2.89554e+07,2.85994e+07,2.88198e+07,2.92935e+07,2.8353e+07,2.90822e+07,2.79954e+07,2.89432e+07,2.92496e+07,2.79049e+07,3.00886e+07,2.88259e+07,2.80525e+07,2.95521e+07,2.84031e+07,2.99522e+07,2.92636e+07,2.88992e+07,2.86757e+07,2.91165e+07,2.95085e+07,2.86098e+07,2.90525e+07,2.95389e+07,2.91277e+07,2.71297e+07,2.97556e+07,3.00697e+07,2.96698e+07,2.92516e+07,2.64522e+07,2.9544e+07,2.92e+07,3.03068e+07,2.85782e+07
20080623,2.856e+07,2.86146e+07,2.82819e+07,2.89104e+07,2.89844e+07,2.82259e+07,2.84785e+07,2.76582e+07,2.67779e+07,2.63776e+07,2.82758e+07,2.82025e+07,2.82994e+07,2.80721e+07,2.67582e+07,2.71166e+07,2.76906e+07,2.87258e+07,2.90909e+07,2.82369e+07,2.81343e+07,2.78693e+07,2.81558e+07,2.77563e+07,2.74e+07,2.81333e+07,2.83438e+07,2.63806e+07,2.81181e+07,2.78978e+07,2.86035e+07,2.85938e+07,2.69143e+07,2.71929e+07,2.89175e+07,2.80096e+07,2.60673e+07,2.80419e+07,2.85245e+07,2.73778e+07,2.75938e+07,2.78797e+07,2.79564e+07,2.83481e+07,2.78644e+07,2.70244e+07,2.4969e+07,2.65115e+07,2.82759e+07,2.74913e+07,2.8001e+07,2.80879e+07,2.7591e+07,2.86857e+07,2.81194e+07,2.6905e+07,2.92662e+07,2.66699e+07,2.78905e+07,2.59911e+07,2.70505e+07,2.75517e+07,2.66904e+07,2.80881e+07,2.78421e+07,2.84426e+07,2.79427e+07,2.73484e+07,2.80617e+07,2.69283e+07,2.84251e+07,2.75315e+07,2.75249e+07,2.88436e+07,2.80612e+07,2.74425e+07,2.87008e+07,2.66708e+07,2.80662e+07,2.84645e+07,2.87672e+07,2.78716e+07,2.82453e+07,2.84277e+07,2.79087e+07,2.86029e+07,2.85207e+07,2.74433e+07,2.58758e+07,2.78144e+07,2.85859e+07,2.85325e+07,2.82044e+07,2.45074e+07,2.89899e+07,2.88762e+07,2.87323e+07,2.72921e+07
20080624,2.49429e+07,2.58811e+07,2.44571e+07,2.45303e+07,2.48249e+07,2.59777e+07,2.35741e+07,2.67669e+07,2.44101e+07,2.59448e+07,2.5279e+07,2.48128e+07,2.60848e+07,2.57433e+07,2.53071e+07,2.50583e+07,2.27254e+07,2.61315e+07,2.42945e+07,2.60509e+07,2.51797e+07,2.43196e+07,2.3769e+07,2.42567e+07,2.55353e+07,2.62564e+07,2.71781e+07,2.61787e+07,2.62583e+07,2.41322e+07,2.38251e+07,2.65399e+07,2.3448e+07,2.56875e+07,2.53846e+07,2.38425e+07,2.60571e+07,2.48436e+07,2.68091e+07,2.37385e+07,2.36366e+07,2.43667e+07,2.69689e+07,2.60974e+07,2.62765e+07,2.62407e+07,2.52787e+07,2.4874e+07,2.42435e+07,2.55305e+07,2.5734e+07,2.39694e+07,2.50875e+07,2.5025e+07,2.59842e+07,2.4269e+07,2.52489e+07,2.62302e+07,2.44002e+07,2.42158e+07,2.49925e+07,2.39742e+07,2.63415e+07,2.5978e+07,2.57117e+07,2.65219e+07,2.54165e+07,2.53345e+07,2.52622e+07,2.6173e+07,2.36368e+07,2.54714e+07,2.31585e+07,2.60681e+07,2.68486e+07,2.30162e+07,2.54117e+07,2.59291e+07,2.6264e+07,2.53511e+07,2.67868e+07,2.53361e+07,2.57998e+07,2.60096e+07,2.67268e+07,2.67902e+07,2.5147e+07,2.5135e+07,2.54475e+07,2.54075e+07,2.4145e+07,2.57556e+07,2.40763e+07,2.36213e+07,2.70782e+07,2.6583e+07,2.51545e+07,2.63454e+07
20080625,2.56935e+07,2.54266e+07,2.61194e+07,2.57128e+07,2.7674e+07,2.79376e+07,2.68046e+07,2.57362e+07,2.52029e+07,2.86806e+07,2.4879e+07,2.64961e+07,2.53947e+07,2.71559e+07,2.64785e+07,2.54669e+07,2.63844e+07,2.57386e+07,2.75449e+07,2.48803e+07,2.52022e+07,2.67616e+07,2.68269e+07,2.51758e+07,2.27766e+07,2.42979e+07,2.49632e+07,2.60057e+07,2.53929e+07,2.62441e+07,2.54165e+07,2.46809e+07,2.60239e+07,2.62709e+07,2.71335e+07,2.57227e+07,2.84623e+07,2.62772e+07,2.57031e+07,2.60293e+07,2.52097e+07,2.67625e+07,2.92985e+07,2.54906e+07,2.52637e+07,2.54824e+07,2.85984e+07,2.41379e+07,2.63367e+07,2.47345e+07,2.54641e+07,2.57326e+07,2.64659e+07,2.67535e+07,2.45284e+07,2.597e+07,2.54511e+07,2.58297e+07,2.57244e+07,2.2602e+07,2.67082e+07,2.48144e+07,2.66784e+07,2.60215e+07,2.45827e+07,2.47048e+07,2.51961e+07,2.5611e+07,2.60103e+07,2.56766e+07,2.56993e+07,2.66837e+07,2.5682e+07,2.59499e+07,2.47571e+07,2.57411e+07,2.54524e+07,2.60753e+07,2.78138e+07,2.60326e+07,2.45109e+07,2.61777e+07,2.46994e+07,2.57271e+07,2.52291e+07,2.47197e+07,2.63182e+07,2.41667e+07,2.55116e+07,2.54437e+07,2.6363e+07,2.55039e+07,2.60978e+07,2.23496e+07,2.48218e+07,2.47178e+07,2.7507e+07,2.66369e+07
20080626,2.61219e+07,2.5505e+07,2.5583e+07,2.60255e+07,2.82543e+07,2.78595e+07,2.73483e+07,2.6182e+07,2.62251e+07,2.66296e+07,2.56502e+07,2.78784e+07,2.62307e+07,2.79839e+07,2.78828e+07,2.47575e+07,2.72595e+07,2.60895e+07,2.87891e+07,2.45824e+07,2.55353e+07,2.82112e+07,2.73504e+07,2.57341e+07,2.32436e+07,2.30046e+07,2.46067e+07,2.70475e+07,2.48339e+07,2.67774e+07,2.48245e+07,2.52132e+07,2.69991e+07,2.75824e+07,2.80603e+07,2.56875e+07,2.6092e+07,2.74454e+07,2.59254e+07,2.6808e+07,2.54187e+07,2.55442e+07,2.79039e+07,2.43506e+07,2.41963e+07,2.64201e+07,2.56855e+07,2.39136e+07,2.78098e+07,2.42165e+07,2.52239e+07,2.56523e+07,2.7346e+07,2.81477e+07,2.45334e+07,2.75828e+07,2.59849e+07,2.6489e+07,2.62648e+07,2.16235e+07,2.83655e+07,2.54884e+07,2.73852e+07,2.68547e+07,2.52973e+07,2.53386e+07,2.54057e+07,2.73062e+07,2.67024e+07,2.64574e+07,2.69413e+07,2.73794e+07,2.55064e+07,2.61777e+07,2.43433e+07,2.73331e+07,2.6149e+07,2.66296e+07,2.80295e+07,2.66638e+07,2.45199e+07,2.70121e+07,2.45998e+07,2.56274e+07,2.51873e+07,2.41864e+07,2.6154e+07,2.43505e+07,2.63667e+07,2.59849e+07,2.74656e+07,2.57155e+07,2.69072e+07,2.24419e+07,2.44247e+07,2.44013e+07,2.88279e+07,2.76183e+07
20080627,2.60849e+07,2.57166e+07,2.50007e+07,2.62078e+07,2.69292e+07,2.49841e+07,2.64482e+07,2.45493e+07,2.1532e+07,2.22117e+07,2.57721e+07,2.50032e+07,2.51418e+07,2.5882e+07,2.41521e+07,2.60211e+07,2.73943e+07,2.59339e+07,2.71772e+07,2.46872e+07,2.44057e+07,2.531e+07,2.65408e+07,2.61181e+07,2.50725e+07,2.41939e+07,2.41008e+07,2.28598e+07,2.63615e+07,2.54966e+07,2.48456e+07,2.42842e+07,2.44167e+07,2.26158e+07,2.57284e+07,2.5775e+07,2.24321e+07,2.60186e+07,2.4676e+07,2.56186e+07,2.52309e+07,2.56387e+07,2.41597e+07,2.57114e+07,2.55343e+07,2.36699e+07,2.13903e+07,2.49219e+07,2.51713e+07,2.5519e+07,2.62665e+07,2.55625e+07,2.55042e+07,2.50166e+07,2.51226e+07,2.48443e+07,2.5776e+07,2.24648e+07,2.60589e+07,2.38908e+07,2.37383e+07,2.63998e+07,2.36675e+07,2.4758e+07,2.57584e+07,2.43894e+07,2.52599e+07,2.4158e+07,2.52749e+07,2.38146e+07,2.57844e+07,2.41572e+07,2.5106e+07,2.62068e+07,2.44597e+07,2.56558e+07,2.58446e+07,2.33047e+07,2.52499e+07,2.58326e+07,2.41351e+07,2.42958e+07,2.53128e+07,2.59112e+07,2.41199e+07,2.53834e+07,2.62944e+07,2.40845e+07,2.26733e+07,2.6715e+07,2.53946e+07,2.6134e+07,2.57e+07,2.21888e+07,2.52543e+07,2.58915e+07,2.65535e+07,2.39688e+07
20080628,2.32606e+07,2.41988e+07,2.08884e+07,2.27093e+07,2.41581e+07,2.4324e+07,2.39796e+07,2.4275e+07,2.2919e+07,2.45929e+07,2.39288e+07,2.4193e+07,2.35372e+07,2.44128e+07,2.46542e+07,2.29945e+07,2.40072e+07,2.4098e+07,2.51401e+07,2.40972e+07,2.20826e+07,2.51812e+07,2.28949e+07,2.31765e+07,2.29145e+07,2.28669e+07,2.33187e+07,2.32786e+07,2.51117e+07,2.31346e+07,2.16121e+07,2.29193e+07,2.43506e+07,2.3369e+07,2.49783e+07,2.2554e+07,2.19484e+07,2.41403e+07,2.36889e+07,2.26702e+07,2.14821e+07,2.10804e+07,2.52548e+07,2.45467e+07,2.5398e+07,2.38222e+07,2.49046e+07,2.37263e+07,2.43703e+07,2.38301e+07,2.48247e+07,2.17757e+07,2.424e+07,2.50514e+07,2.30566e+07,2.60562e+07,2.28872e+07,2.32734e+07,2.32066e+07,2.22339e+07,2.47823e+07,2.36542e+07,2.38619e+07,2.44539e+07,2.41114e+07,2.33043e+07,2.3103e+07,2.41209e+07,2.45286e+07,2.37742e+07,2.43367e+07,2.47859e+07,2.13999e+07,2.41386e+07,2.21605e+07,2.45359e+07,2.41267e+07,2.34447e+07,2.37066e+07,2.39858e+07,2.33271e+07,2.35811e+07,2.37118e+07,2.50486e+07,2.29523e+07,2.25708e+07,2.18051e+07,2.31738e+07,2.4276e+07,2.38654e+07,2.35183e+07,2.29422e+07,2.34425e+07,2.00402e+07,2.3409e+07,2.37328e+07,2.46408e+07,2.40722e+07
20080629,2.94248e+07,2.84586e+07,2.83785e+07,2.94471e+07,2.93731e+07,2.88852e+07,3.03537e+07,2.88603e+07,2.97635e+07,2.70836e+07,2.84637e+07,3.09582e+07,2.88716e+07,2.97317e+07,3.00885e+07,2.61189e+07,2.94531e+07,2.88147e+07,3.07275e+07,2.82634e+07,2.91327e+07,3.07109e+07,2.87341e+07,2.96008e+07,2.50632e+07,2.52914e+07,2.69391e+07,2.8526e+07,2.66648e+07,3.03693e+07,2.79024e+07,2.77545e+07,3.05632e+07,2.95784e+07,3.04558e+07,2.93416e+07,2.50725e+07,3.03922e+07,2.86794e+07,2.95192e+07,2.85546e+07,2.82493e+07,2.7646e+07,2.56849e+07,2.47996e+07,2.74073e+07,2.74609e+07,2.70513e+07,3.07812e+07,2.71602e+07,2.71934e+07,2.87645e+07,3.01722e+07,3.07367e+07,2.6978e+07,3.02888e+07,2.90655e+07,2.79579e+07,2.98256e+07,2.37117e+07,3.05244e+07,2.90056e+07,2.88612e+07,2.95519e+07,2.77078e+07,2.78003e+07,2.78749e+07,2.99807e+07,3.02561e+07,2.80622e+07,2.98259e+07,3.042e+07,2.88488e+07,2.80785e+07,2.6632e+07,3.02007e+07,2.98207e+07,2.84405e+07,2.80428e+07,3.05529e+07,2.69214e+07,2.99106e+07,2.75589e+07,2.80355e+07,2.70232e+07,2.55704e+07,2.80666e+07,2.67254e+07,2.82871e+07,2.92248e+07,3.03832e+07,2.73098e+07,2.97808e+07,2.54978e+07,2.69199e+07,2.55978e+07,3.01437e+07,2.90125e+07
